ID,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110
65,7.833333333,-6.166666667,16.5,63.16666667,32.5,-229.8333333,-796.5,-1557.5,-2259.166667,-2689.833333,-2810.833333,-2741.166667,-2622.5,-2519.5,-2414.5,-2271.166667,-2072.5,-1827.5,-1565.166667,-1325.166667,-1136.5,-998.1666667,-874.1666667,-728.8333333,-545.1666667,-343.1666667,-151.1666667,8.166666667,124.1666667,198.1666667,240.5,267.8333333,296.8333333,341.8333333,406.1666667,494.8333333,596.5,691.1666667,758.1666667,790.1666667,808.1666667,832.5,875.1666667,927.8333333,976.5,1010.5,1028.833333,1030.833333,1019.833333,999.5,978.1666667,963.5,960.1666667,966.8333333,977.1666667,984.5,983.1666667,968.8333333,944.5,915.1666667,886.8333333,867.1666667,861.5,875.5,906.8333333,944.8333333,979.5,1003.833333,1018.166667,1021.166667,1014.833333,997.8333333,970.1666667,939.8333333,911.5,889.1666667,870.5,847.1666667,813.5,768.5,721.1666667,679.1666667,650.5,632.5,616.1666667,592.8333333,559.5,520.5,476.5,431.1666667,389.5,352.5,321.1666667,295.1666667,270.5,244.5,214.5,178.5,141.8333333,111.5,93.5
65,37.0,23.0,17.66666667,34.33333333,62.66666667,36.33333333,-139.3333333,-525.3333333,-1077.0,-1656.666667,-2109.666667,-2357.0,-2415.333333,-2348.333333,-2208.333333,-2029.0,-1845.333333,-1699.333333,-1618.0,-1579.0,-1533.333333,-1446.0,-1320.0,-1186.666667,-1060.0,-930.0,-774.0,-594.6666667,-412.6666667,-249.6666667,-108.3333333,21.0,148.0,261.0,345.3333333,405.0,461.6666667,539.3333333,644.3333333,762.3333333,866.3333333,939.6666667,981.3333333,999.0,1006.666667,1012.666667,1021.0,1034.0,1048.0,1058.666667,1058.333333,1040.666667,1015.333333,998.0,1001.333333,1022.666667,1042.333333,1040.0,1011.666667,971.3333333,938.0,927.3333333,937.6666667,961.6666667,992.0,1019.0,1038.666667,1050.0,1050.333333,1040.333333,1020.0,990.0,959.3333333,931.0,905.6666667,878.3333333,842.6666667,797.3333333,747.6666667,701.6666667,663.3333333,630.3333333,595.6666667,558.6666667,521.3333333,485.0,450.6666667,418.6666667,385.6666667,351.3333333,316.6666667,283.6666667,249.3333333,214.3333333,178.6666667,145.6666667,118.6666667,94.66666667,73.0,53.66666667,35.66666667
65,27.0,17.0,3.666666667,13.33333333,35.66666667,-12.66666667,-262.3333333,-786.3333333,-1499.0,-2184.666667,-2633.666667,-2778.0,-2701.333333,-2544.333333,-2394.333333,-2266.0,-2129.333333,-1958.333333,-1747.0,-1514.0,-1293.333333,-1108.0,-961.0,-831.6666667,-696.0,-548.0,-393.0,-238.6666667,-82.66666667,75.33333333,227.6666667,357.0,450.0,509.0,552.3333333,600.0,665.6666667,748.3333333,841.3333333,931.3333333,1006.333333,1051.666667,1062.333333,1041.0,1002.666667,963.6666667,932.0,908.0,889.0,877.6666667,877.3333333,889.6666667,910.3333333,926.0,930.3333333,925.6666667,920.3333333,912.0,895.6666667,869.3333333,842.0,834.3333333,854.6666667,894.6666667,937.0,966.0,978.6666667,981.0,975.3333333,961.3333333,941.0,921.0,903.3333333,887.0,861.6666667,825.3333333,780.6666667,733.3333333,689.6666667,651.6666667,615.3333333,580.3333333,544.6666667,508.6666667,471.3333333,431.0,388.6666667,345.6666667,307.6666667,275.3333333,247.6666667,215.6666667,174.3333333,127.3333333,85.66666667,55.66666667,38.66666667,24.66666667,10.0,-9.333333333,-32.33333333
114,-82.66666667,-85.33333333,-74.66666667,-61.33333333,-58.66666667,-58.66666667,-60.0,-57.33333333,-68.0,-126.6666667,-241.3333333,-414.6666667,-624.0,-852.0,-1066.666667,-1266.666667,-1461.333333,-1677.333333,-1920.0,-2158.666667,-2345.333333,-2437.333333,-2444.0,-2398.666667,-2334.666667,-2274.666667,-2226.666667,-2184.0,-2122.666667,-1992.0,-1753.333333,-1400.0,-990.6666667,-606.6666667,-317.3333333,-128.0,-21.33333333,44.0,92.0,149.3333333,242.6666667,385.3333333,561.3333333,733.3333333,874.6666667,968.0,1021.333333,1048.0,1060.0,1086.666667,1138.666667,1229.333333,1332.0,1409.333333,1441.333333,1430.666667,1396.0,1370.666667,1378.666667,1430.666667,1518.666667,1617.333333,1688.0,1709.333333,1680.0,1624.0,1568.0,1525.333333,1494.666667,1462.666667,1422.666667,1381.333333,1340.0,1308.0,1280.0,1250.666667,1232.0,1228.0,1244.0,1252.0,1230.666667,1174.666667,1093.333333,1014.666667,957.3333333,922.6666667,905.3333333,889.3333333,868.0,845.3333333,821.3333333,790.6666667,741.3333333,662.6666667,554.6666667,442.6666667,357.3333333,308.0,277.3333333,252.0,214.6666667
114,-114.6666667,-113.3333333,-86.66666667,-61.33333333,-42.66666667,-38.66666667,-44.0,-73.33333333,-144.0,-266.6666667,-429.3333333,-622.6666667,-824.0,-1036.0,-1238.666667,-1414.666667,-1537.333333,-1621.333333,-1680.0,-1726.666667,-1761.333333,-1789.333333,-1808.0,-1806.666667,-1758.666667,-1658.666667,-1538.666667,-1440.0,-1366.666667,-1260.0,-1073.333333,-820.0,-570.6666667,-398.6666667,-313.3333333,-276.0,-217.3333333,-112.0,36.0,201.3333333,378.6666667,557.3333333,725.3333333,857.3333333,934.6666667,952.0,941.3333333,940.0,960.0,1006.666667,1058.666667,1113.333333,1164.0,1205.333333,1217.333333,1198.666667,1160.0,1126.666667,1114.666667,1126.666667,1150.666667,1177.333333,1196.0,1213.333333,1212.0,1200.0,1188.0,1181.333333,1190.666667,1202.666667,1202.666667,1189.333333,1152.0,1100.0,1048.0,1002.666667,976.0,956.0,948.0,948.0,938.6666667,914.6666667,865.3333333,810.6666667,757.3333333,710.6666667,669.3333333,633.3333333,628.0,645.3333333,661.3333333,630.6666667,553.3333333,458.6666667,378.6666667,318.6666667,277.3333333,232.0,181.3333333,140.0,110.6666667
114,-155.3333333,-150.0,-115.3333333,-70.0,-39.33333333,-23.33333333,-16.66666667,-38.0,-100.6666667,-231.3333333,-422.0,-647.3333333,-860.6666667,-1036.666667,-1159.333333,-1263.333333,-1370.0,-1494.0,-1612.666667,-1683.333333,-1682.0,-1614.0,-1516.666667,-1419.333333,-1347.333333,-1327.333333,-1351.333333,-1364.666667,-1315.333333,-1172.666667,-970.0,-760.6666667,-583.3333333,-443.3333333,-322.0,-200.6666667,-66.0,87.33333333,263.3333333,436.6666667,570.0,656.6666667,692.6666667,692.6666667,670.0,647.3333333,660.6666667,731.3333333,827.3333333,902.0,934.0,936.6666667,939.3333333,940.6666667,936.6666667,930.0,935.3333333,966.0,1006.0,1026.0,1018.0,984.6666667,959.3333333,948.6666667,959.3333333,979.3333333,1003.333333,1016.666667,1014.0,1006.0,1010.0,1032.666667,1055.333333,1051.333333,1019.333333,970.0,927.3333333,899.3333333,883.3333333,875.3333333,866.0,850.0,816.6666667,770.0,716.6666667,686.0,676.6666667,684.6666667,687.3333333,660.6666667,608.6666667,546.0,492.6666667,454.0,422.0,382.0,332.6666667,267.3333333,192.6666667,131.3333333,90.0
114,19.33333333,-19.33333333,-84.66666667,-115.3333333,-44.66666667,59.33333333,-134.0,-1071.333333,-3050.0,-5948.666667,-9271.333333,-12440.66667,-15054.0,-16978.0,-18216.66667,-18828.66667,-18891.33333,-18507.33333,-17834.0,-16984.66667,-16019.33333,-14919.33333,-13682.0,-12344.66667,-10984.66667,-9680.666667,-8460.666667,-7282.0,-6108.666667,-4914.0,-3707.333333,-2486.0,-1260.666667,-68.66666667,1036.666667,1990.0,2784.666667,3454.0,4066.0,4663.333333,5272.666667,5863.333333,6395.333333,6831.333333,7172.666667,7442.0,7675.333333,7878.0,8038.0,8164.666667,8264.666667,8355.333333,8438.0,8507.333333,8539.333333,8524.666667,8446.0,8308.666667,8148.666667,8032.666667,7984.666667,7999.333333,8014.0,7963.333333,7846.0,7706.0,7610.0,7583.333333,7616.666667,7664.666667,7688.666667,7667.333333,7602.0,7502.0,7382.0,7240.666667,7086.0,6914.0,6738.0,6558.0,6372.666667,6176.666667,5951.333333,5700.666667,5427.333333,5148.666667,4879.333333,4627.333333,4382.0,4127.333333,3863.333333,3596.666667,3335.333333,3092.666667,2852.666667,2604.666667,2343.333333,2090.0,1859.333333,1662.0,1476.666667
114,-77.33333333,-124.0,-145.3333333,-76.0,18.66666667,-149.3333333,-1034.666667,-2952.0,-5798.666667,-9053.333333,-12048.0,-14333.33333,-15798.66667,-16610.66667,-16989.33333,-17077.33333,-16900.0,-16428.0,-15654.66667,-14629.33333,-13448.0,-12216.0,-10974.66667,-9741.333333,-8521.333333,-7341.333333,-6217.333333,-5146.666667,-4097.333333,-3050.666667,-2012.0,-994.6666667,-33.33333333,850.6666667,1660.0,2413.333333,3124.0,3805.333333,4453.333333,5046.666667,5564.0,5982.666667,6298.666667,6542.666667,6760.0,6989.333333,7254.666667,7529.333333,7749.333333,7876.0,7888.0,7834.666667,7769.333333,7734.666667,7726.666667,7724.0,7701.333333,7672.0,7632.0,7568.0,7476.0,7374.666667,7305.333333,7306.666667,7373.333333,7461.333333,7529.333333,7550.666667,7528.0,7476.0,7392.0,7282.666667,7145.333333,6993.333333,6829.333333,6656.0,6481.333333,6309.333333,6133.333333,5941.333333,5700.0,5416.0,5118.666667,4856.0,4642.666667,4460.0,4254.666667,3998.666667,3709.333333,3422.666667,3158.666667,2924.0,2710.666667,2508.0,2308.0,2092.0,1866.666667,1637.333333,1414.666667,1217.333333,1036.0
114,-28.0,-118.6666667,-164.0,-86.66666667,20.0,-168.0,-1109.333333,-3038.666667,-5741.333333,-8624.0,-11066.66667,-12756.0,-13693.33333,-14073.33333,-14088.0,-13848.0,-13410.66667,-12778.66667,-11937.33333,-10912.0,-9774.666667,-8642.666667,-7601.333333,-6656.0,-5768.0,-4908.0,-4064.0,-3225.333333,-2364.0,-1469.333333,-562.6666667,302.6666667,1068.0,1704.0,2233.333333,2710.666667,3189.333333,3678.666667,4146.666667,4560.0,4893.333333,5152.0,5368.0,5564.0,5745.333333,5902.666667,6024.0,6114.666667,6190.666667,6253.333333,6289.333333,6272.0,6190.666667,6068.0,5932.0,5805.333333,5710.666667,5657.333333,5633.333333,5621.333333,5581.333333,5492.0,5374.666667,5280.0,5242.666667,5274.666667,5338.666667,5392.0,5405.333333,5365.333333,5277.333333,5156.0,5030.666667,4914.666667,4822.666667,4725.333333,4602.666667,4454.666667,4282.666667,4110.666667,3941.333333,3781.333333,3612.0,3441.333333,3276.0,3125.333333,2984.0,2836.0,2670.666667,2492.0,2316.0,2153.333333,2000.0,1845.333333,1685.333333,1509.333333,1328.0,1142.666667,968.0,814.6666667,673.3333333
114,215.3333333,168.6666667,151.3333333,288.6666667,531.3333333,419.3333333,-786.0,-3555.333333,-7686.0,-12372.66667,-16767.33333,-20408.66667,-23206.0,-25166.0,-26244.66667,-26420.66667,-25807.33333,-24635.33333,-23166.0,-21540.66667,-19823.33333,-17991.33333,-16002.0,-13876.66667,-11720.66667,-9676.666667,-7808.666667,-6062.0,-4340.666667,-2574.0,-751.3333333,1122.0,2995.333333,4743.333333,6216.666667,7326.0,8152.666667,8850.0,9538.0,10207.33333,10788.66667,11219.33333,11515.33333,11727.33333,11928.66667,12134.0,12335.33333,12474.0,12510.0,12456.66667,12352.66667,12239.33333,12130.0,12015.33333,11883.33333,11688.66667,11386.0,10988.66667,10600.66667,10332.66667,10216.66667,10155.33333,10022.0,9787.333333,9518.0,9310.0,9206.0,9163.333333,9136.666667,9076.666667,8964.666667,8791.333333,8538.0,8230.0,7914.0,7652.666667,7458.0,7270.0,7014.0,6654.0,6204.666667,5736.666667,5315.333333,5012.666667,4827.333333,4680.666667,4431.333333,3995.333333,3454.0,2971.333333,2659.333333,2468.666667,2263.333333,1948.666667,1572.666667,1240.666667,1011.333333,842.0,663.3333333,466.0,276.6666667
114,11.33333333,-51.33333333,-76.66666667,56.66666667,215.3333333,-172.6666667,-1934.0,-5539.333333,-10662.0,-16284.66667,-21299.33333,-25096.66667,-27670.0,-29318.0,-30268.66667,-30552.66667,-30099.33333,-28903.33333,-27122.0,-24996.66667,-22747.33333,-20463.33333,-18130.0,-15728.66667,-13308.66667,-10952.66667,-8720.666667,-6602.0,-4556.666667,-2570.0,-659.3333333,1142.0,2787.333333,4255.333333,5560.666667,6766.0,7932.666667,9094.0,10218.0,11211.33333,12012.66667,12607.33333,13043.33333,13387.33333,13692.66667,13966.0,14207.33333,14406.0,14526.0,14536.66667,14428.66667,14231.33333,14010.0,13807.33333,13619.33333,13416.66667,13198.0,12992.66667,12804.66667,12600.66667,12324.66667,11975.33333,11610.0,11291.33333,11074.0,10974.0,10954.0,10975.33333,10976.66667,10928.66667,10812.66667,10627.33333,10358.0,10022.0,9662.0,9312.666667,8994.0,8678.0,8334.0,7934.0,7484.666667,7024.666667,6583.333333,6192.666667,5863.333333,5576.666667,5287.333333,4963.333333,4602.0,4227.333333,3863.333333,3508.666667,3147.333333,2776.666667,2400.666667,2044.666667,1723.333333,1422.0,1131.333333,846.0,564.6666667
114,40.0,-22.66666667,-44.0,37.33333333,148.0,-68.0,-1229.333333,-3858.666667,-7953.333333,-12860.0,-17570.66667,-21328.0,-23949.33333,-25721.33333,-26920.0,-27572.0,-27486.66667,-26570.66667,-24989.33333,-23048.0,-21002.66667,-18934.66667,-16841.33333,-14724.0,-12628.0,-10592.0,-8604.0,-6645.333333,-4740.0,-2933.333333,-1262.666667,302.6666667,1784.0,3192.0,4509.333333,5710.666667,6785.333333,7750.666667,8622.666667,9412.0,10121.33333,10780.0,11392.0,11940.0,12377.33333,12690.66667,12900.0,13034.66667,13110.66667,13125.33333,13069.33333,12968.0,12838.66667,12700.0,12552.0,12393.33333,12218.66667,12013.33333,11729.33333,11373.33333,10997.33333,10700.0,10558.66667,10556.0,10606.66667,10626.66667,10578.66667,10472.0,10337.33333,10185.33333,10005.33333,9796.0,9550.666667,9282.666667,9006.666667,8721.333333,8434.666667,8158.666667,7870.666667,7554.666667,7197.333333,6809.333333,6408.0,6021.333333,5648.0,5285.333333,4948.0,4644.0,4366.666667,4088.0,3784.0,3457.333333,3124.0,2801.333333,2489.333333,2185.333333,1896.0,1610.666667,1316.0,1014.666667,713.3333333
2,-85.5,23.16666667,210.8333333,385.5,240.1666667,-596.1666667,-2220.833333,-4234.166667,-5932.833333,-6757.166667,-6635.166667,-5940.833333,-5170.5,-4632.833333,-4367.5,-4226.5,-4030.166667,-3677.5,-3181.5,-2626.833333,-2101.5,-1646.833333,-1263.166667,-943.5,-664.5,-371.8333333,9.5,515.1666667,1079.833333,1576.166667,1899.166667,2046.5,2081.833333,2060.5,2003.166667,1923.166667,1848.5,1812.5,1825.166667,1886.833333,2004.166667,2186.166667,2410.5,2622.166667,2752.833333,2758.166667,2655.166667,2512.166667,2407.833333,2370.5,2352.5,2283.166667,2155.166667,2037.166667,2009.5,2078.5,2172.833333,2223.166667,2218.833333,2202.833333,2205.166667,2207.833333,2167.5,2068.5,1935.5,1808.5,1713.166667,1649.166667,1598.5,1544.5,1478.5,1404.166667,1323.5,1235.5,1131.5,1012.166667,886.1666667,751.8333333,590.1666667,391.5,188.5,51.16666667,28.83333333,97.5,179.1666667,206.8333333,166.5,83.5,-18.16666667,-142.1666667,-300.8333333,-479.8333333,-628.8333333,-685.1666667,-616.1666667,-455.5,-288.8333333,-193.8333333,-179.5,-200.5,-205.8333333
2,334.8333333,349.5,507.1666667,738.8333333,680.5,-162.8333333,-1955.5,-4196.833333,-5957.5,-6581.833333,-6176.833333,-5411.5,-4881.166667,-4670.5,-4473.166667,-4010.166667,-3304.833333,-2607.166667,-2125.166667,-1863.5,-1655.166667,-1332.5,-871.8333333,-387.1666667,6.833333333,311.5,625.8333333,1019.5,1445.166667,1783.5,1946.5,1953.833333,1903.166667,1899.833333,2006.5,2220.5,2489.833333,2724.833333,2845.5,2841.166667,2784.5,2784.5,2888.833333,3033.5,3091.166667,2982.5,2749.5,2517.5,2393.166667,2392.833333,2448.833333,2480.5,2448.5,2373.5,2316.833333,2327.833333,2384.166667,2394.5,2271.166667,2040.166667,1855.5,1890.166667,2178.833333,2564.833333,2816.833333,2796.833333,2559.5,2284.5,2127.833333,2120.833333,2159.833333,2095.5,1842.833333,1434.833333,991.8333333,637.5,424.5,325.1666667,279.5,241.8333333,199.8333333,166.5,168.1666667,204.8333333,239.5,219.1666667,124.8333333,1.833333333,-72.83333333,-63.83333333,-13.5,-0.5,-75.5,-236.8333333,-441.8333333,-645.1666667,-814.5,-943.5,-1043.166667,-1134.166667,-1226.5
2,84.83333333,209.5,363.1666667,250.8333333,-460.5,-1844.833333,-3558.5,-5012.833333,-5785.5,-5871.833333,-5579.833333,-5213.5,-4870.166667,-4506.5,-4118.166667,-3779.166667,-3529.833333,-3292.166667,-2934.166667,-2404.5,-1776.166667,-1161.5,-604.8333333,-77.16666667,444.8333333,924.5,1301.833333,1556.5,1729.166667,1869.5,1997.5,2102.833333,2180.166667,2231.833333,2271.5,2307.5,2345.833333,2380.833333,2386.5,2351.166667,2310.5,2337.5,2472.833333,2657.5,2775.166667,2749.5,2620.5,2496.5,2447.166667,2455.833333,2459.833333,2423.5,2361.5,2297.5,2234.833333,2164.833333,2095.166667,2049.5,2033.166667,2029.166667,2019.5,2015.166667,2047.833333,2131.833333,2226.833333,2255.833333,2167.5,1989.5,1812.833333,1705.833333,1654.833333,1577.5,1421.833333,1236.833333,1113.833333,1085.5,1080.5,999.1666667,818.5,606.8333333,440.8333333,338.5,261.1666667,162.8333333,39.5,-80.83333333,-161.1666667,-180.1666667,-149.8333333,-110.8333333,-106.5,-145.5,-202.5,-244.8333333,-247.8333333,-218.1666667,-182.5,-188.5,-270.1666667,-413.1666667,-546.5
70,2.0,-12.33333333,-18.33333333,2.666666667,30.33333333,-30.33333333,-323.3333333,-961.0,-1922.333333,-3034.333333,-4063.333333,-4851.0,-5371.666667,-5694.333333,-5893.666667,-5994.666667,-5993.666667,-5885.333333,-5685.666667,-5413.0,-5082.666667,-4711.0,-4321.333333,-3932.666667,-3545.666667,-3150.333333,-2736.0,-2309.333333,-1885.333333,-1483.0,-1103.333333,-742.0,-387.0,-32.33333333,318.0,652.6666667,957.3333333,1218.666667,1430.0,1594.333333,1726.666667,1852.333333,1997.0,2168.333333,2350.0,2506.666667,2612.0,2661.0,2678.333333,2698.333333,2736.0,2775.0,2788.333333,2760.333333,2712.333333,2676.0,2672.666667,2697.333333,2727.0,2745.666667,2754.333333,2765.0,2787.0,2822.0,2865.0,2914.666667,2973.666667,3040.666667,3108.0,3165.0,3203.666667,3225.0,3229.0,3216.0,3184.666667,3140.666667,3093.666667,3043.0,2984.666667,2908.333333,2809.666667,2697.666667,2580.0,2466.333333,2353.666667,2238.333333,2114.666667,1985.666667,1851.333333,1714.0,1576.333333,1440.333333,1309.666667,1187.0,1071.0,959.6666667,849.6666667,743.3333333,638.6666667,539.0,441.3333333
70,10.5,-7.833333333,-29.83333333,-30.83333333,-9.166666667,-8.833333333,-131.8333333,-493.5,-1139.833333,-2002.833333,-2923.833333,-3739.5,-4357.166667,-4761.833333,-5001.166667,-5132.166667,-5195.166667,-5199.833333,-5135.166667,-4986.5,-4756.166667,-4467.5,-4151.833333,-3834.166667,-3521.166667,-3211.833333,-2893.5,-2562.833333,-2215.833333,-1858.5,-1498.833333,-1148.5,-814.5,-504.8333333,-220.5,47.16666667,308.8333333,575.1666667,842.5,1098.833333,1333.166667,1540.833333,1726.5,1891.833333,2037.5,2155.166667,2242.5,2299.5,2334.833333,2364.833333,2396.5,2428.5,2456.833333,2480.833333,2502.833333,2521.5,2536.166667,2545.833333,2554.5,2572.166667,2598.833333,2628.5,2658.5,2695.5,2746.5,2816.166667,2898.166667,2978.166667,3040.5,3077.5,3093.166667,3093.5,3085.5,3065.5,3031.166667,2978.166667,2909.166667,2828.5,2739.166667,2647.833333,2555.166667,2462.166667,2361.5,2249.833333,2128.166667,2004.833333,1884.166667,1771.166667,1661.833333,1552.5,1438.833333,1319.833333,1194.166667,1065.5,941.5,827.1666667,726.1666667,632.8333333,542.1666667,448.5,352.8333333
70,11.0,-2.333333333,2.666666667,22.66666667,-0.666666667,-160.3333333,-533.3333333,-1124.0,-1845.333333,-2579.333333,-3227.333333,-3750.0,-4153.666667,-4461.333333,-4688.666667,-4837.666667,-4902.666667,-4882.333333,-4781.666667,-4615.0,-4392.666667,-4121.0,-3808.333333,-3465.666667,-3109.666667,-2752.333333,-2406.0,-2086.333333,-1803.333333,-1553.0,-1312.333333,-1056.0,-769.0,-460.3333333,-153.0,135.6666667,394.3333333,621.6666667,820.0,995.3333333,1156.666667,1313.333333,1474.0,1639.333333,1800.0,1938.666667,2046.0,2125.0,2192.333333,2268.333333,2357.0,2446.0,2517.333333,2557.333333,2567.333333,2557.0,2543.666667,2541.333333,2551.0,2564.666667,2574.333333,2581.0,2600.0,2643.0,2713.0,2803.666667,2898.666667,2983.666667,3045.0,3081.0,3095.666667,3099.0,3091.0,3065.0,3015.666667,2946.666667,2869.666667,2790.0,2711.666667,2630.333333,2539.666667,2436.666667,2322.0,2199.333333,2074.666667,1951.333333,1832.666667,1718.666667,1609.333333,1499.0,1384.333333,1260.333333,1128.666667,995.0,871.0,765.6666667,678.6666667,600.3333333,519.6666667,432.0,339.3333333
70,-30.33333333,-56.66666667,-77.66666667,-68.66666667,-42.0,-75.66666667,-322.6666667,-934.3333333,-1969.666667,-3335.666667,-4811.666667,-6138.333333,-7113.0,-7637.666667,-7736.0,-7519.0,-7130.0,-6691.666667,-6266.0,-5854.333333,-5422.0,-4938.333333,-4404.666667,-3851.0,-3316.0,-2819.666667,-2355.333333,-1901.666667,-1443.666667,-981.3333333,-528.6666667,-103.3333333,291.6666667,667.3333333,1029.666667,1373.333333,1682.0,1956.333333,2207.666667,2453.0,2694.333333,2910.0,3080.666667,3204.0,3294.666667,3372.333333,3445.666667,3520.666667,3598.0,3678.0,3744.666667,3773.666667,3748.0,3674.0,3580.0,3484.666667,3400.333333,3325.0,3254.666667,3195.333333,3145.0,3102.666667,3070.666667,3052.666667,3053.666667,3073.333333,3107.333333,3142.333333,3162.666667,3158.666667,3127.333333,3075.666667,3013.666667,2946.666667,2873.333333,2790.333333,2698.333333,2593.666667,2479.333333,2361.0,2241.333333,2124.333333,2008.666667,1893.0,1774.333333,1649.0,1515.333333,1377.333333,1238.0,1104.666667,985.0,883.0,795.3333333,712.6666667,623.6666667,522.3333333,412.3333333,308.0,219.3333333,150.6666667,96.0
70,1.5,-23.83333333,-14.83333333,28.16666667,12.83333333,-226.8333333,-845.8333333,-1859.5,-3095.833333,-4291.833333,-5238.833333,-5872.5,-6241.166667,-6416.833333,-6435.166667,-6310.166667,-6064.166667,-5738.833333,-5375.166667,-4989.5,-4577.166667,-4128.5,-3648.833333,-3158.166667,-2677.166667,-2223.833333,-1792.5,-1372.833333,-953.8333333,-542.5,-153.8333333,197.5,505.5,778.1666667,1025.5,1254.166667,1468.833333,1670.166667,1863.5,2051.833333,2229.166667,2379.833333,2496.5,2580.833333,2641.5,2684.166667,2711.5,2729.5,2754.833333,2799.833333,2862.5,2918.5,2943.833333,2924.833333,2875.833333,2818.5,2778.166667,2761.833333,2759.5,2758.166667,2746.833333,2731.5,2730.5,2758.5,2815.5,2888.166667,2961.166667,3016.166667,3044.5,3037.5,2999.166667,2940.5,2874.5,2810.5,2746.166667,2678.166667,2601.166667,2513.5,2414.166667,2304.833333,2188.166667,2071.166667,1958.5,1854.833333,1754.166667,1647.833333,1529.166667,1401.166667,1274.833333,1159.5,1057.833333,964.8333333,874.1666667,779.5,680.5,578.1666667,474.1666667,374.8333333,286.1666667,209.5,146.8333333
70,-18.66666667,-53.0,-76.0,-68.0,-61.33333333,-162.0,-528.0,-1284.666667,-2417.0,-3744.0,-4982.0,-5890.666667,-6379.333333,-6507.0,-6407.333333,-6198.333333,-5938.333333,-5651.0,-5344.333333,-5020.666667,-4675.333333,-4295.666667,-3877.0,-3429.333333,-2976.333333,-2540.0,-2127.666667,-1735.0,-1345.0,-951.6666667,-552.0,-157.6666667,215.3333333,545.0,821.3333333,1050.0,1249.666667,1447.0,1658.333333,1883.666667,2113.0,2327.666667,2520.333333,2681.666667,2805.333333,2887.0,2927.333333,2941.333333,2952.666667,2984.666667,3035.333333,3079.333333,3091.666667,3061.666667,3004.666667,2937.333333,2874.0,2819.666667,2779.333333,2761.0,2767.666667,2788.333333,2807.333333,2812.333333,2805.333333,2800.0,2807.0,2825.0,2847.333333,2861.333333,2858.0,2833.333333,2789.333333,2729.333333,2661.0,2593.0,2530.0,2469.333333,2403.0,2323.666667,2224.0,2107.0,1979.333333,1851.666667,1731.0,1619.666667,1513.0,1406.0,1294.666667,1177.333333,1058.666667,938.6666667,822.0,712.3333333,612.3333333,519.0,427.0,330.6666667,231.0,135.3333333,52.66666667
70,-12.5,-33.83333333,8.166666667,73.16666667,-34.16666667,-562.8333333,-1594.833333,-2912.5,-4120.833333,-4933.833333,-5343.833333,-5512.5,-5553.166667,-5428.833333,-5046.166667,-4397.166667,-3602.166667,-2828.833333,-2176.166667,-1621.5,-1060.166667,-401.5,357.1666667,1130.833333,1815.833333,2341.166667,2678.5,2826.166667,2824.166667,2764.5,2766.166667,2895.5,3131.5,3375.166667,3521.5,3518.166667,3388.833333,3211.166667,3071.5,3018.833333,3030.166667,3029.833333,2942.5,2738.833333,2464.5,2201.166667,2016.5,1910.5,1832.833333,1733.833333,1590.5,1411.5,1209.833333,1005.833333,837.8333333,739.5,714.1666667,716.8333333,699.5,655.1666667,614.8333333,610.5,647.5,706.5,767.5,817.1666667,839.1666667,815.1666667,732.5,603.5,454.1666667,310.5,182.5,67.5,-41.83333333,-146.8333333,-244.8333333,-332.5,-412.8333333,-488.1666667,-557.8333333,-620.8333333,-676.5,-725.1666667,-768.8333333,-810.1666667,-846.8333333,-878.8333333,-902.1666667,-919.5,-931.1666667,-939.1666667,-943.8333333,-947.5,-949.5,-948.8333333,-945.8333333,-939.1666667,-925.8333333,-906.5,-882.1666667
70,1.333333333,-40.0,-46.0,16.0,66.66666667,-105.0,-718.0,-1799.666667,-3100.0,-4227.0,-4896.0,-5070.666667,-4908.333333,-4582.0,-4173.333333,-3664.333333,-3028.333333,-2293.0,-1535.333333,-828.6666667,-186.3333333,424.3333333,1026.0,1580.666667,2005.666667,2249.0,2344.333333,2390.0,2475.0,2611.333333,2747.0,2824.333333,2832.333333,2787.0,2695.333333,2557.0,2396.666667,2277.0,2245.333333,2283.666667,2307.0,2222.666667,2011.333333,1739.666667,1504.333333,1360.0,1287.333333,1219.333333,1109.666667,966.6666667,827.3333333,723.3333333,656.6666667,612.6666667,583.6666667,564.3333333,542.0,497.6666667,418.3333333,324.0,242.6666667,205.3333333,227.3333333,305.3333333,417.3333333,527.0,596.0,599.0,536.3333333,432.3333333,316.0,207.3333333,114.3333333,33.33333333,-40.0,-107.0,-171.0,-232.6666667,-294.0,-352.3333333,-406.0,-452.0,-491.6666667,-525.3333333,-554.0,-578.3333333,-600.0,-620.0,-639.3333333,-659.6666667,-675.3333333,-683.3333333,-682.0,-675.6666667,-668.6666667,-662.0,-655.0,-644.3333333,-630.0,-613.6666667,-595.3333333
