ID,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,t120,t121,t122,t123,t124,t125,t126,t127,t128,t129,t130,t131,t132,t133,t134,t135,t136,t137,t138,t139,t140,t141,t142,t143,t144,t145,t146,t147,t148,t149,t150
137,-38.66666667,-42.0,-53.66666667,-65.33333333,-69.33333333,-61.0,-47.0,-40.0,-42.33333333,-49.66666667,-49.33333333,-33.33333333,1.0,40.0,51.0,-20.0,-212.6666667,-526.3333333,-916.6666667,-1326.333333,-1716.333333,-2081.0,-2424.0,-2740.0,-3015.0,-3231.333333,-3374.0,-3442.333333,-3453.666667,-3428.666667,-3384.0,-3309.333333,-3189.666667,-3018.666667,-2812.0,-2596.0,-2382.0,-2162.666667,-1926.333333,-1678.0,-1438.333333,-1216.333333,-1002.333333,-769.6666667,-509.6666667,-242.6666667,-6.666666667,179.3333333,327.3333333,472.0,635.6666667,814.0,980.6666667,1116.0,1226.666667,1330.333333,1439.666667,1548.666667,1645.0,1720.333333,1777.666667,1823.666667,1858.0,1883.666667,1906.333333,1928.666667,1951.333333,1971.333333,1979.333333,1972.666667,1950.333333,1923.666667,1905.666667,1896.0,1887.0,1870.0,1851.333333,1850.333333,1875.0,1913.666667,1946.666667,1957.0,1946.0,1921.666667,1893.0,1867.666667,1844.333333,1821.666667,1790.333333,1744.333333,1679.666667,1604.666667,1533.0,1470.666667,1418.0,1367.333333,1310.333333,1243.0,1170.0,1095.333333,1026.0,963.3333333,898.6666667,824.3333333,740.6666667,658.6666667,595.6666667,556.0,529.0,494.6666667,438.0,366.0,294.6666667,237.6666667,194.3333333,152.6666667,107.6666667,59.66666667,16.33333333,-22.33333333,-61.66666667,-104.3333333,-145.3333333,-177.3333333,-200.0,-216.0,-232.3333333,-251.0,-268.6666667,-288.0,-315.0,-347.3333333,-375.6666667,-390.6666667,-392.3333333,-389.6666667,-388.6666667,-390.3333333,-392.0,-390.3333333,-392.6666667,-408.6666667,-437.6666667,-467.6666667,-476.3333333,-456.3333333,-416.3333333,-380.0,-362.0,-360.0,-360.6666667
137,12.0,31.66666667,47.0,43.33333333,22.33333333,-0.333333333,-10.33333333,-2.333333333,10.33333333,7.0,-22.66666667,-68.66666667,-105.3333333,-112.3333333,-100.3333333,-121.3333333,-241.0,-507.6666667,-917.0,-1412.666667,-1916.666667,-2362.333333,-2721.333333,-2993.333333,-3195.333333,-3344.666667,-3444.333333,-3501.666667,-3512.0,-3477.0,-3400.333333,-3289.666667,-3152.0,-2991.0,-2808.333333,-2602.333333,-2372.333333,-2120.0,-1850.666667,-1576.333333,-1314.666667,-1071.666667,-845.6666667,-625.0,-405.0,-186.0,25.0,226.0,421.0,610.6666667,798.3333333,978.6666667,1145.333333,1289.666667,1409.333333,1505.0,1580.333333,1639.333333,1691.666667,1749.0,1820.333333,1899.333333,1966.666667,2010.333333,2025.0,2018.333333,2003.0,1984.0,1961.0,1929.333333,1891.0,1857.333333,1845.333333,1859.666667,1884.666667,1903.666667,1910.0,1912.0,1915.666667,1913.333333,1898.333333,1868.666667,1838.666667,1818.333333,1806.666667,1797.333333,1777.0,1739.333333,1687.0,1631.0,1578.333333,1526.333333,1467.666667,1399.333333,1332.666667,1278.0,1230.0,1179.666667,1124.666667,1073.0,1026.666667,976.0,912.3333333,839.0,769.3333333,710.3333333,657.3333333,598.6666667,532.6666667,468.3333333,412.6666667,361.6666667,304.3333333,246.3333333,198.0,165.3333333,139.3333333,103.3333333,52.0,-3.666666667,-46.0,-70.66666667,-87.66666667,-107.6666667,-136.3333333,-165.3333333,-184.6666667,-192.3333333,-195.0,-205.3333333,-229.3333333,-260.6666667,-287.0,-300.0,-300.6666667,-299.0,-297.0,-293.6666667,-288.3333333,-286.6666667,-293.0,-309.0,-329.0,-346.0,-358.6666667,-368.6666667,-377.6666667,-382.3333333,-383.3333333,-383.3333333,-389.0
137,-31.33333333,-23.66666667,-21.33333333,-25.0,-28.0,-21.66666667,-10.66666667,-5.666666667,-21.0,-56.33333333,-90.0,-95.0,-58.66666667,-8.666666667,3.333333333,-70.66666667,-238.3333333,-476.0,-761.3333333,-1108.0,-1541.0,-2060.666667,-2625.666667,-3178.666667,-3689.666667,-4164.0,-4595.666667,-4945.0,-5161.333333,-5226.333333,-5176.666667,-5067.0,-4936.333333,-4779.333333,-4576.666667,-4319.666667,-4018.666667,-3696.333333,-3362.0,-3016.666667,-2652.0,-2260.0,-1840.0,-1406.333333,-981.3333333,-589.3333333,-241.3333333,72.66666667,371.6666667,670.3333333,969.0,1257.333333,1528.0,1774.333333,1993.0,2179.666667,2331.0,2456.0,2578.333333,2713.666667,2859.0,2982.0,3057.333333,3084.0,3085.666667,3085.0,3091.666667,3106.666667,3124.666667,3143.0,3158.666667,3170.0,3176.0,3172.333333,3155.333333,3125.333333,3092.666667,3073.666667,3067.333333,3058.0,3026.0,2960.333333,2873.333333,2783.0,2703.333333,2640.0,2581.666667,2514.0,2426.666667,2317.666667,2195.0,2068.0,1950.333333,1849.0,1767.333333,1700.666667,1629.666667,1542.333333,1434.333333,1316.666667,1201.333333,1094.666667,990.0,885.6666667,784.0,697.0,633.0,582.3333333,528.3333333,457.0,370.3333333,279.3333333,200.0,143.0,106.6666667,75.0,30.0,-36.0,-109.3333333,-170.0,-207.3333333,-233.0,-262.0,-297.0,-331.6666667,-353.6666667,-365.0,-371.6666667,-380.3333333,-393.6666667,-410.6666667,-433.0,-458.3333333,-490.3333333,-527.0,-567.3333333,-599.3333333,-608.0,-588.6666667,-549.0,-509.3333333,-492.3333333,-503.3333333,-529.3333333,-547.0,-540.0,-512.0,-481.6666667,-464.6666667,-461.6666667,-459.3333333
137,-19.0,-3.333333333,5.0,3.333333333,-5.666666667,-13.33333333,-13.33333333,-3.333333333,9.333333333,15.0,9.333333333,-2.666666667,-3.333333333,11.66666667,24.66666667,-2.333333333,-98.0,-277.6666667,-540.0,-878.6666667,-1271.666667,-1694.333333,-2124.333333,-2553.333333,-2992.333333,-3434.666667,-3836.333333,-4140.666667,-4311.0,-4365.0,-4351.333333,-4305.666667,-4231.0,-4109.0,-3927.333333,-3692.333333,-3417.333333,-3116.0,-2804.666667,-2501.333333,-2218.666667,-1953.666667,-1687.666667,-1398.0,-1079.0,-751.0,-443.0,-170.0,77.0,317.6666667,563.3333333,804.6666667,1028.333333,1219.666667,1380.333333,1513.0,1629.333333,1738.333333,1853.666667,1971.0,2081.333333,2172.333333,2240.666667,2298.333333,2356.0,2414.333333,2472.0,2525.0,2571.0,2603.333333,2620.0,2632.333333,2655.333333,2690.666667,2728.666667,2751.666667,2761.0,2767.0,2765.666667,2746.333333,2703.333333,2647.666667,2599.666667,2562.333333,2524.666667,2477.333333,2421.0,2360.333333,2293.0,2209.0,2101.333333,1982.333333,1875.666667,1795.333333,1736.666667,1682.0,1608.0,1513.666667,1407.666667,1297.0,1187.666667,1085.0,996.3333333,918.0,842.3333333,758.3333333,672.3333333,594.6666667,531.6666667,471.3333333,403.6666667,332.6666667,265.3333333,207.3333333,153.0,98.33333333,44.33333333,-1.666666667,-35.0,-60.66666667,-87.0,-119.6666667,-158.6666667,-198.6666667,-234.3333333,-261.3333333,-279.6666667,-296.3333333,-318.0,-346.3333333,-373.3333333,-391.6666667,-399.0,-410.0,-437.6666667,-476.0,-503.0,-501.6666667,-474.3333333,-446.6666667,-441.0,-460.0,-488.0,-510.0,-523.6666667,-529.6666667,-533.6666667,-533.3333333,-526.3333333,-514.3333333,-504.0
137,23.83333333,31.5,26.83333333,16.16666667,4.166666667,-3.5,-7.5,-9.5,-9.833333333,-8.166666667,-4.833333333,0.166666667,13.5,34.5,53.5,49.5,-4.166666667,-126.8333333,-336.1666667,-641.8333333,-1037.833333,-1492.5,-1957.5,-2391.5,-2776.5,-3127.833333,-3463.5,-3787.833333,-4077.166667,-4291.166667,-4399.5,-4396.833333,-4308.166667,-4172.166667,-4007.5,-3813.5,-3573.5,-3284.166667,-2961.833333,-2632.5,-2310.833333,-1994.833333,-1674.833333,-1346.166667,-1015.166667,-692.1666667,-386.1666667,-105.1666667,149.8333333,380.5,599.1666667,812.5,1024.166667,1224.5,1404.166667,1562.833333,1709.166667,1853.166667,1994.5,2117.833333,2212.166667,2280.166667,2332.5,2381.166667,2429.833333,2469.166667,2492.833333,2494.833333,2480.833333,2459.166667,2442.833333,2442.166667,2457.166667,2481.5,2504.5,2522.5,2533.833333,2547.833333,2562.5,2571.166667,2558.166667,2512.5,2437.5,2359.166667,2297.5,2257.166667,2214.833333,2151.166667,2066.833333,1980.833333,1909.166667,1846.166667,1777.5,1694.166667,1607.5,1531.833333,1467.833333,1405.5,1328.5,1235.833333,1134.5,1036.833333,947.1666667,863.8333333,784.1666667,707.1666667,633.1666667,562.5,497.5,437.1666667,378.5,320.5,263.1666667,212.1666667,166.8333333,117.1666667,58.16666667,-5.833333333,-62.16666667,-101.8333333,-130.1666667,-158.8333333,-190.8333333,-222.8333333,-251.5,-276.5,-301.8333333,-321.5,-328.1666667,-322.5,-317.5,-324.8333333,-347.1666667,-374.1666667,-396.8333333,-414.1666667,-426.1666667,-431.8333333,-427.5,-411.8333333,-394.1666667,-390.1666667,-408.1666667,-440.1666667,-469.8333333,-483.8333333,-479.8333333,-462.5,-446.5,-439.5,-442.1666667
90,-142.0,-112.6666667,-66.0,-27.33333333,-15.33333333,-30.0,-63.33333333,-92.66666667,-104.6666667,-87.33333333,-36.66666667,20.66666667,52.66666667,50.0,22.0,0.666666667,15.33333333,44.66666667,64.66666667,36.66666667,-44.66666667,-164.6666667,-304.6666667,-448.6666667,-594.0,-758.0,-951.3333333,-1155.333333,-1344.666667,-1480.666667,-1543.333333,-1555.333333,-1546.0,-1543.333333,-1516.666667,-1424.666667,-1227.333333,-968.6666667,-724.6666667,-562.0,-504.6666667,-492.6666667,-458.0,-360.6666667,-211.3333333,-63.33333333,59.33333333,140.6666667,212.6666667,290.0,379.3333333,468.6666667,535.3333333,566.0,566.0,567.3333333,587.3333333,630.0,678.0,704.6666667,696.6666667,652.6666667,587.3333333,543.3333333,528.6666667,559.3333333,614.0,672.6666667,714.0,726.0,692.6666667,636.6666667,579.3333333,551.3333333,564.6666667,602.0,639.3333333,671.3333333,712.6666667,767.3333333,827.3333333,886.0,926.0,946.0,935.3333333,904.6666667,867.3333333,846.0,835.3333333,830.0,811.3333333,770.0,718.0,658.0,598.0,540.6666667,496.6666667,468.6666667,454.0,436.6666667,404.6666667,350.0,295.3333333,248.6666667,216.6666667,198.0,183.3333333,154.0,106.0,48.66666667,-19.33333333,-74.0,-115.3333333,-131.3333333,-136.6666667,-128.6666667,-122.0,-116.6666667,-126.0,-150.0,-176.6666667,-198.0,-196.6666667,-180.6666667,-180.6666667,-191.3333333,-206.0,-194.0,-152.6666667,-118.0,-114.0,-124.6666667,-142.0,-146.0,-150.0,-186.0,-238.0,-278.0,-292.6666667,-282.0,-270.0,-264.6666667,-259.3333333,-240.6666667,-210.0,-184.6666667,-180.6666667,-211.3333333,-248.6666667,-266.0,-244.6666667
90,-75.33333333,-50.0,-35.33333333,-40.66666667,-56.66666667,-71.33333333,-80.66666667,-78.0,-70.0,-56.66666667,-38.0,-32.66666667,-36.66666667,-47.33333333,-59.33333333,-76.66666667,-94.0,-128.6666667,-184.6666667,-260.6666667,-358.0,-486.0,-634.0,-806.0,-983.3333333,-1139.333333,-1260.666667,-1344.666667,-1394.0,-1426.0,-1428.666667,-1384.666667,-1295.333333,-1196.666667,-1114.0,-1054.0,-992.6666667,-910.0,-790.0,-651.3333333,-518.0,-406.0,-315.3333333,-222.0,-108.6666667,7.333333333,118.0,211.3333333,307.3333333,396.6666667,470.0,519.3333333,550.0,588.6666667,648.6666667,718.0,762.0,764.6666667,728.6666667,675.3333333,623.3333333,591.3333333,578.0,578.0,579.3333333,574.0,560.6666667,555.3333333,560.6666667,584.6666667,611.3333333,631.3333333,650.0,690.0,751.3333333,812.6666667,858.0,878.0,899.3333333,922.0,958.0,984.6666667,1000.666667,1000.666667,986.0,971.3333333,946.0,908.6666667,870.0,832.6666667,798.0,756.6666667,700.6666667,636.6666667,576.6666667,531.3333333,503.3333333,471.3333333,424.6666667,371.3333333,315.3333333,256.6666667,194.0,143.3333333,107.3333333,84.66666667,58.0,20.66666667,-35.33333333,-72.66666667,-92.66666667,-99.33333333,-116.6666667,-144.6666667,-182.0,-210.0,-223.3333333,-230.0,-243.3333333,-247.3333333,-242.0,-223.3333333,-198.0,-170.0,-162.0,-168.6666667,-187.3333333,-207.3333333,-218.0,-223.3333333,-231.3333333,-246.0,-255.3333333,-247.3333333,-219.3333333,-183.3333333,-159.3333333,-167.3333333,-206.0,-247.3333333,-279.3333333,-286.0,-276.6666667,-258.0,-243.3333333,-222.0,-190.0,-156.6666667,-138.0,-139.3333333,-154.0
90,-40.0,-42.66666667,-64.0,-89.33333333,-105.3333333,-108.0,-101.3333333,-86.66666667,-74.66666667,-65.33333333,-54.66666667,-53.33333333,-53.33333333,-44.0,-24.0,6.666666667,37.33333333,30.66666667,-33.33333333,-161.3333333,-334.6666667,-514.6666667,-666.6666667,-794.6666667,-916.0,-1076.0,-1265.333333,-1421.333333,-1470.666667,-1402.666667,-1289.333333,-1229.333333,-1264.0,-1325.333333,-1334.666667,-1234.666667,-1061.333333,-882.6666667,-734.6666667,-620.0,-502.6666667,-366.6666667,-220.0,-78.66666667,30.66666667,90.66666667,105.3333333,126.6666667,178.6666667,264.0,333.3333333,354.6666667,333.3333333,320.0,344.0,393.3333333,441.3333333,472.0,480.0,474.6666667,470.6666667,470.6666667,489.3333333,533.3333333,594.6666667,637.3333333,632.0,590.6666667,536.0,508.0,522.6666667,550.6666667,569.3333333,585.3333333,602.6666667,644.0,701.3333333,765.3333333,822.6666667,869.3333333,901.3333333,920.0,924.0,920.0,905.3333333,886.6666667,877.3333333,880.0,881.3333333,864.0,817.3333333,736.0,652.0,584.0,536.0,506.6666667,474.6666667,438.6666667,404.0,378.6666667,350.6666667,312.0,265.3333333,226.6666667,206.6666667,200.0,197.3333333,176.0,132.0,78.66666667,30.66666667,-2.27e-13,-29.33333333,-57.33333333,-90.66666667,-118.6666667,-132.0,-126.6666667,-124.0,-132.0,-154.6666667,-180.0,-198.6666667,-206.6666667,-218.6666667,-237.3333333,-248.0,-236.0,-202.6666667,-172.0,-172.0,-198.6666667,-228.0,-232.0,-224.0,-228.0,-260.0,-304.0,-342.6666667,-356.0,-356.0,-342.6666667,-317.3333333,-282.6666667,-252.0,-226.6666667,-218.6666667,-209.3333333,-194.6666667,-180.0,-174.6666667
90,-86.66666667,-37.33333333,5.333333333,16.0,-4.0,-30.66666667,-44.0,-45.33333333,-33.33333333,-8.0,22.66666667,32.0,20.0,41.33333333,133.3333333,176.0,-185.3333333,-1372.0,-3532.0,-6324.0,-9049.333333,-11069.33333,-12105.33333,-12297.33333,-11986.66667,-11474.66667,-10912.0,-10316.0,-9637.333333,-8857.333333,-7984.0,-7064.0,-6134.666667,-5232.0,-4393.333333,-3633.333333,-2928.0,-2229.333333,-1505.333333,-758.6666667,-41.33333333,602.6666667,1153.333333,1626.666667,2056.0,2456.0,2818.666667,3136.0,3412.0,3677.333333,3966.666667,4288.0,4618.666667,4897.333333,5089.333333,5190.666667,5222.666667,5245.333333,5285.333333,5332.0,5356.0,5336.0,5262.666667,5150.666667,5024.0,4906.666667,4813.333333,4772.0,4777.333333,4801.333333,4800.0,4736.0,4610.666667,4458.666667,4336.0,4277.333333,4274.666667,4266.666667,4220.0,4118.666667,4002.666667,3905.333333,3845.333333,3785.333333,3694.666667,3564.0,3402.666667,3233.333333,3066.666667,2893.333333,2706.666667,2509.333333,2329.333333,2189.333333,2085.333333,1988.0,1868.0,1724.0,1577.333333,1428.0,1272.0,1113.333333,974.6666667,896.0,868.0,845.3333333,782.6666667,645.3333333,449.3333333,264.0,136.0,73.33333333,40.0,-12.0,-125.3333333,-277.3333333,-406.6666667,-469.3333333,-478.6666667,-482.6666667,-541.3333333,-650.6666667,-737.3333333,-745.3333333,-677.3333333,-600.0,-590.6666667,-674.6666667,-801.3333333,-906.6666667,-942.6666667,-909.3333333,-858.6666667,-838.6666667,-862.6666667,-918.6666667,-966.6666667,-958.6666667,-905.3333333,-826.6666667,-770.6666667,-757.3333333,-760.0,-749.3333333,-702.6666667,-617.3333333,-533.3333333,-488.0,-497.3333333,-558.6666667,-637.3333333
90,-86.0,-56.66666667,-10.0,20.66666667,24.66666667,-10.0,-67.33333333,-108.6666667,-100.6666667,-43.33333333,31.33333333,48.66666667,-7.333333333,-58.0,-22.0,28.66666667,-232.6666667,-1251.333333,-3243.333333,-5935.333333,-8644.666667,-10680.66667,-11724.66667,-11912.66667,-11610.0,-11138.0,-10615.33333,-10007.33333,-9268.666667,-8408.666667,-7499.333333,-6611.333333,-5782.0,-5003.333333,-4248.666667,-3488.666667,-2703.333333,-1892.666667,-1072.666667,-298.0,387.3333333,963.3333333,1454.0,1903.333333,2324.666667,2712.666667,3039.333333,3308.666667,3532.666667,3742.0,3955.333333,4180.666667,4407.333333,4622.0,4818.0,5007.333333,5183.333333,5310.0,5350.0,5292.666667,5192.666667,5128.666667,5131.333333,5171.333333,5164.666667,5047.333333,4838.0,4620.666667,4474.0,4422.0,4416.666667,4388.666667,4295.333333,4143.333333,3980.666667,3846.0,3759.333333,3715.333333,3716.666667,3735.333333,3739.333333,3694.0,3594.0,3454.0,3315.333333,3184.666667,3051.333333,2902.0,2735.333333,2554.0,2379.333333,2214.0,2082.0,1990.0,1930.0,1860.666667,1756.666667,1604.666667,1442.0,1296.666667,1168.666667,1046.0,903.3333333,736.6666667,560.6666667,394.0,259.3333333,174.0,122.0,88.66666667,48.66666667,-18.0,-119.3333333,-239.3333333,-356.6666667,-448.6666667,-526.0,-592.6666667,-666.0,-758.0,-840.6666667,-894.0,-884.6666667,-816.6666667,-728.6666667,-667.3333333,-666.0,-718.0,-788.6666667,-830.0,-818.0,-764.6666667,-718.0,-718.0,-782.0,-878.0,-950.0,-958.0,-912.6666667,-846.0,-794.0,-788.6666667,-807.3333333,-828.6666667,-822.0,-780.6666667,-712.6666667,-643.3333333,-604.6666667,-598.0,-608.6666667
90,-66.0,-60.66666667,-62.0,-79.33333333,-95.33333333,-98.0,-91.33333333,-84.66666667,-88.66666667,-87.33333333,-72.66666667,-71.33333333,-99.33333333,-110.0,-62.0,-31.33333333,-304.6666667,-1299.333333,-3219.333333,-5815.333333,-8444.666667,-10420.66667,-11384.66667,-11428.66667,-10918.0,-10218.0,-9523.333333,-8883.333333,-8272.666667,-7664.666667,-7015.333333,-6283.333333,-5454.0,-4567.333333,-3712.666667,-2972.666667,-2343.333333,-1776.666667,-1188.666667,-546.0,127.3333333,763.3333333,1310.0,1735.333333,2068.666667,2356.666667,2647.333333,2948.666667,3220.666667,3430.0,3583.333333,3708.666667,3859.333333,4034.0,4214.0,4363.333333,4467.333333,4538.0,4594.0,4632.666667,4656.666667,4652.666667,4623.333333,4587.333333,4560.666667,4535.333333,4498.0,4432.666667,4346.0,4254.0,4164.666667,4072.666667,3967.333333,3859.333333,3772.666667,3730.0,3715.333333,3691.333333,3628.666667,3535.333333,3447.333333,3398.0,3390.0,3390.0,3351.333333,3244.666667,3071.333333,2874.0,2691.333333,2534.0,2395.333333,2242.0,2054.0,1830.0,1602.0,1396.666667,1252.666667,1168.666667,1106.0,1024.666667,908.6666667,770.0,647.3333333,548.6666667,456.6666667,362.0,259.3333333,170.0,98.0,52.66666667,4.666666667,-54.0,-139.3333333,-239.3333333,-320.6666667,-360.6666667,-350.0,-304.6666667,-274.0,-306.0,-408.6666667,-562.0,-688.6666667,-744.6666667,-740.6666667,-711.3333333,-702.0,-722.0,-740.6666667,-730.0,-674.0,-588.6666667,-518.0,-482.0,-482.0,-494.0,-486.0,-442.0,-388.6666667,-358.0,-378.0,-436.6666667,-499.3333333,-532.6666667,-530.0,-516.6666667,-528.6666667,-595.3333333,-696.6666667,-802.0,-864.6666667
90,-90.66666667,-49.33333333,-2.666666667,20.0,20.0,-2.666666667,-20.0,-21.33333333,14.66666667,76.0,130.6666667,124.0,72.0,77.33333333,189.3333333,208.0,-373.3333333,-2068.0,-4952.0,-8456.0,-11637.33333,-13753.33333,-14581.33333,-14409.33333,-13682.66667,-12770.66667,-11808.0,-10812.0,-9749.333333,-8637.333333,-7512.0,-6404.0,-5318.666667,-4244.0,-3193.333333,-2189.333333,-1244.0,-369.3333333,438.6666667,1181.333333,1854.666667,2458.666667,2993.333333,3450.666667,3836.0,4152.0,4426.666667,4692.0,4948.0,5169.333333,5342.666667,5492.0,5646.666667,5809.333333,5921.333333,5938.666667,5866.666667,5769.333333,5697.333333,5640.0,5560.0,5448.0,5322.666667,5218.666667,5124.0,4998.666667,4825.333333,4632.0,4449.333333,4269.333333,4064.0,3832.0,3610.666667,3466.666667,3424.0,3445.333333,3466.666667,3450.666667,3416.0,3410.666667,3438.666667,3453.333333,3409.333333,3285.333333,3126.666667,2980.0,2882.666667,2829.333333,2782.666667,2713.333333,2602.666667,2441.333333,2257.333333,2085.333333,1961.333333,1884.0,1824.0,1724.0,1561.333333,1344.0,1116.0,933.3333333,818.6666667,752.0,696.0,605.3333333,474.6666667,329.3333333,197.3333333,116.0,72.0,45.33333333,-8.0,-92.0,-201.3333333,-317.3333333,-422.6666667,-509.3333333,-566.6666667,-594.6666667,-605.3333333,-622.6666667,-685.3333333,-785.3333333,-901.3333333,-976.0,-986.6666667,-950.6666667,-905.3333333,-898.6666667,-950.6666667,-1021.333333,-1070.666667,-1066.666667,-1010.666667,-938.6666667,-890.6666667,-878.6666667,-905.3333333,-926.6666667,-922.6666667,-889.3333333,-840.0,-809.3333333,-810.6666667,-833.3333333,-853.3333333,-852.0,-833.3333333,-814.6666667,-821.3333333
90,-80.0,-78.66666667,-64.0,-37.33333333,-9.333333333,8.0,2.666666667,-18.66666667,-30.66666667,-17.33333333,9.333333333,6.666666667,-21.33333333,8.0,132.0,162.6666667,-354.6666667,-1897.333333,-4525.333333,-7701.333333,-10574.66667,-12490.66667,-13282.66667,-13210.66667,-12632.0,-11812.0,-10861.33333,-9817.333333,-8702.666667,-7578.666667,-6501.333333,-5509.333333,-4584.0,-3677.333333,-2770.666667,-1882.666667,-1053.333333,-322.6666667,333.3333333,952.0,1585.333333,2233.333333,2880.0,3445.333333,3870.666667,4122.666667,4253.333333,4362.666667,4542.666667,4808.0,5097.333333,5326.666667,5461.333333,5500.0,5472.0,5397.333333,5305.333333,5220.0,5156.0,5078.666667,4954.666667,4774.666667,4581.333333,4425.333333,4338.666667,4289.333333,4224.0,4102.666667,3900.0,3648.0,3398.666667,3206.666667,3109.333333,3113.333333,3162.666667,3208.0,3213.333333,3197.333333,3210.666667,3265.333333,3337.333333,3356.0,3288.0,3152.0,3001.333333,2890.666667,2813.333333,2748.0,2653.333333,2512.0,2329.333333,2128.0,1940.0,1788.0,1668.0,1578.666667,1502.666667,1418.666667,1324.0,1202.666667,1058.666667,904.0,761.3333333,646.6666667,566.6666667,504.0,453.3333333,388.0,280.0,134.6666667,-25.33333333,-152.0,-225.3333333,-257.3333333,-282.6666667,-342.6666667,-440.0,-550.6666667,-644.0,-708.0,-742.6666667,-776.0,-810.6666667,-842.6666667,-874.6666667,-893.3333333,-904.0,-920.0,-954.6666667,-1008.0,-1072.0,-1118.666667,-1128.0,-1104.0,-1076.0,-1068.0,-1084.0,-1096.0,-1094.666667,-1056.0,-996.0,-934.6666667,-897.3333333,-890.6666667,-904.0,-902.6666667,-870.6666667,-817.3333333,-762.6666667,-744.0,-770.6666667
90,26.0,3.333333333,6.0,28.66666667,52.66666667,66.0,72.66666667,83.33333333,103.3333333,112.6666667,91.33333333,60.66666667,80.66666667,138.0,42.0,-559.3333333,-1956.666667,-4135.333333,-6711.333333,-9123.333333,-10944.66667,-12032.66667,-12464.66667,-12396.66667,-11958.0,-11226.0,-10271.33333,-9167.333333,-8008.666667,-6892.666667,-5879.333333,-4971.333333,-4106.0,-3215.333333,-2280.666667,-1360.666667,-527.3333333,187.3333333,827.3333333,1438.0,2031.333333,2591.333333,3086.0,3511.333333,3868.666667,4172.666667,4435.333333,4668.666667,4872.666667,5050.0,5199.333333,5320.666667,5407.333333,5430.0,5366.0,5215.333333,5043.333333,4930.0,4902.0,4916.666667,4880.666667,4748.666667,4543.333333,4327.333333,4148.666667,4027.333333,3958.0,3904.666667,3822.0,3678.0,3484.666667,3308.666667,3207.333333,3191.333333,3200.666667,3182.0,3127.333333,3075.333333,3080.666667,3139.333333,3203.333333,3214.0,3146.0,3014.0,2871.333333,2760.666667,2687.333333,2626.0,2547.333333,2426.0,2271.333333,2114.0,1978.0,1874.0,1786.0,1680.666667,1540.666667,1372.666667,1206.0,1056.666667,928.6666667,810.0,683.3333333,536.6666667,368.6666667,194.0,47.33333333,-42.0,-74.0,-75.33333333,-99.33333333,-170.0,-291.3333333,-439.3333333,-568.6666667,-652.6666667,-694.0,-712.6666667,-750.0,-826.0,-928.6666667,-1046.0,-1132.666667,-1172.666667,-1168.666667,-1127.333333,-1070.0,-1014.0,-972.6666667,-958.0,-962.0,-956.6666667,-926.0,-882.0,-858.0,-886.0,-950.0,-1002.0,-1008.666667,-970.0,-914.0,-876.6666667,-859.3333333,-848.6666667,-838.0,-808.6666667,-768.6666667,-731.3333333,-700.6666667,-686.0,-684.6666667
81,-23.0,7.0,31.5,34.5,16.0,-12.5,-34.5,-39.0,-12.0,53.0,145.0,222.0,242.5,203.5,143.5,105.5,96.0,80.0,1.5,-169.0,-422.0,-713.5,-988.0,-1203.5,-1346.0,-1424.5,-1459.0,-1465.0,-1445.5,-1403.5,-1341.5,-1267.5,-1184.5,-1094.0,-1007.0,-936.0,-888.5,-853.5,-809.5,-738.0,-641.0,-542.5,-465.0,-413.0,-372.0,-322.5,-255.0,-177.0,-103.5,-44.0,-5.5,22.0,62.5,144.0,265.0,395.0,496.5,560.5,605.0,644.0,676.5,687.5,673.5,649.0,624.5,611.0,618.0,652.0,705.0,758.0,794.5,819.5,850.0,899.0,970.0,1057.0,1150.0,1240.5,1315.5,1359.0,1367.5,1350.5,1323.5,1291.5,1249.0,1192.5,1138.0,1113.0,1125.5,1154.5,1163.5,1140.5,1098.0,1053.0,1007.0,946.5,871.0,798.0,751.0,731.5,722.5,696.5,640.0,555.5,461.0,368.5,289.0,221.0,165.5,115.0,66.5,20.0,-17.0,-42.0,-55.5,-66.0,-80.5,-95.5,-113.5,-136.0,-171.5,-206.0,-220.5,-203.5,-166.0,-140.5,-146.5,-183.5,-231.0,-270.0,-294.0,-305.5,-311.5,-317.5,-325.0,-328.5,-332.0,-334.0,-346.5,-378.0,-431.5,-489.5,-520.5,-505.0,-447.0,-381.0,-339.0,-325.5,-327.0,-332.5,-343.0
