t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,t120,t121,t122,t123,t124,t125,t126,t127,t128,t129,t130,t131,t132,t133,t134,t135,t136,t137,t138,t139,t140,t141,t142,t143,t144,t145,t146,t147,t148,t149,t150,ID
-207.3333333,-199.3333333,-210.0,-208.6666667,-186.0,-146.0,-127.3333333,-143.3333333,-198.0,-248.6666667,-268.6666667,-255.3333333,-223.3333333,-186.0,-162.0,-147.3333333,-140.6666667,-160.6666667,-247.3333333,-420.6666667,-663.3333333,-923.3333333,-1123.333333,-1224.666667,-1238.0,-1204.666667,-1176.666667,-1162.0,-1132.666667,-1072.666667,-963.3333333,-822.0,-663.3333333,-500.6666667,-350.0,-248.6666667,-204.6666667,-207.3333333,-200.6666667,-131.3333333,7.333333333,175.3333333,299.3333333,368.6666667,396.6666667,408.6666667,412.6666667,400.6666667,368.6666667,352.6666667,380.6666667,452.6666667,531.3333333,546.0,500.6666667,426.0,387.3333333,394.0,394.0,356.6666667,284.6666667,218.0,202.0,238.0,296.6666667,335.3333333,330.0,298.0,280.6666667,312.6666667,390.0,462.0,495.3333333,494.0,488.6666667,494.0,492.6666667,468.6666667,435.3333333,410.0,406.0,423.3333333,452.6666667,486.0,508.6666667,524.6666667,523.3333333,506.0,482.0,456.6666667,428.6666667,392.6666667,347.3333333,298.0,252.6666667,212.6666667,183.3333333,156.6666667,136.6666667,120.6666667,118.0,114.0,110.0,100.6666667,99.33333333,100.6666667,104.6666667,92.66666667,62.0,23.33333333,-18.0,-48.66666667,-63.33333333,-76.66666667,-88.66666667,-102.0,-123.3333333,-143.3333333,-159.3333333,-163.3333333,-151.3333333,-126.0,-100.6666667,-91.33333333,-104.6666667,-136.6666667,-183.3333333,-219.3333333,-228.6666667,-211.3333333,-168.6666667,-124.6666667,-99.33333333,-96.66666667,-107.3333333,-124.6666667,-146.0,-168.6666667,-184.6666667,-187.3333333,-164.6666667,-123.3333333,-95.33333333,-92.66666667,-111.3333333,-134.0,-146.0,-150.0,-155.3333333,-167.3333333,-184.6666667,93
-87.33333333,-43.33333333,2.0,27.33333333,42.0,66.0,96.66666667,116.6666667,102.0,67.33333333,27.33333333,4.666666667,0.666666667,6.0,22.0,56.66666667,79.33333333,47.33333333,-75.33333333,-280.6666667,-511.3333333,-703.3333333,-823.3333333,-876.6666667,-914.0,-956.6666667,-992.6666667,-990.0,-920.6666667,-788.6666667,-655.3333333,-562.0,-527.3333333,-520.6666667,-494.0,-436.6666667,-360.6666667,-287.3333333,-204.6666667,-103.3333333,3.333333333,95.33333333,143.3333333,160.6666667,168.6666667,192.6666667,220.6666667,224.6666667,184.6666667,132.6666667,100.6666667,112.6666667,147.3333333,174.0,192.6666667,222.0,295.3333333,382.0,426.0,392.6666667,312.6666667,246.0,250.0,302.0,352.6666667,355.3333333,322.0,294.0,292.6666667,304.6666667,330.0,354.0,383.3333333,414.0,444.6666667,470.0,484.6666667,468.6666667,435.3333333,382.0,334.0,307.3333333,300.6666667,318.0,332.6666667,332.6666667,319.3333333,298.0,290.0,292.6666667,308.6666667,316.6666667,299.3333333,262.0,224.6666667,204.6666667,211.3333333,232.6666667,260.6666667,280.6666667,282.0,254.0,190.0,120.6666667,83.33333333,92.66666667,128.6666667,148.6666667,142.0,131.3333333,130.0,147.3333333,156.6666667,143.3333333,111.3333333,74.0,36.66666667,8.666666667,-15.33333333,-27.33333333,-27.33333333,-14.0,-0.666666667,8.666666667,11.33333333,-4.666666667,-27.33333333,-43.33333333,-44.66666667,-19.33333333,19.33333333,43.33333333,44.66666667,7.333333333,-55.33333333,-120.6666667,-166.0,-172.6666667,-140.6666667,-95.33333333,-44.66666667,-19.33333333,-27.33333333,-72.66666667,-127.3333333,-170.0,-182.0,-154.0,-107.3333333,-63.33333333,-44.66666667,93
-24.66666667,7.333333333,16.66666667,6.0,-11.33333333,-15.33333333,-16.66666667,-24.66666667,-63.33333333,-102.0,-122.0,-112.6666667,-104.6666667,-111.3333333,-107.3333333,-88.66666667,-190.0,-722.0,-1996.666667,-4026.0,-6364.666667,-8328.666667,-9432.666667,-9638.0,-9315.333333,-8858.0,-8442.0,-7999.333333,-7382.0,-6514.0,-5444.666667,-4327.333333,-3332.666667,-2566.0,-2023.333333,-1618.0,-1222.0,-760.6666667,-174.0,547.3333333,1326.0,2034.0,2526.0,2779.333333,2883.333333,2963.333333,3079.333333,3215.333333,3339.333333,3467.333333,3611.333333,3755.333333,3842.0,3828.666667,3727.333333,3612.666667,3546.0,3540.666667,3560.666667,3571.333333,3563.333333,3560.666667,3576.666667,3580.666667,3515.333333,3390.0,3276.666667,3284.666667,3427.333333,3607.333333,3696.666667,3624.666667,3446.0,3276.666667,3175.333333,3144.666667,3139.333333,3127.333333,3094.0,3024.666667,2920.666667,2790.0,2667.333333,2572.666667,2499.333333,2423.333333,2326.0,2200.666667,2056.666667,1899.333333,1719.333333,1523.333333,1342.0,1212.666667,1139.333333,1087.333333,1018.0,899.3333333,731.3333333,539.3333333,356.6666667,200.6666667,100.6666667,55.33333333,42.0,31.33333333,-16.66666667,-100.6666667,-203.3333333,-282.0,-315.3333333,-302.0,-284.6666667,-314.0,-398.0,-523.3333333,-660.6666667,-784.6666667,-868.6666667,-900.6666667,-868.6666667,-791.3333333,-702.0,-656.6666667,-690.0,-790.0,-908.6666667,-988.6666667,-998.0,-960.6666667,-942.0,-982.0,-1084.666667,-1202.0,-1284.666667,-1302.0,-1259.333333,-1182.0,-1098.0,-1044.666667,-1030.0,-1040.666667,-1064.666667,-1086.0,-1088.666667,-1051.333333,-975.3333333,-867.3333333,-764.6666667,-704.6666667,-706.0,93
-40.0,-12.0,17.33333333,34.66666667,53.33333333,77.33333333,96.0,100.0,69.33333333,18.66666667,-37.33333333,-84.0,-112.0,-114.6666667,-94.66666667,-140.0,-457.3333333,-1313.333333,-2844.0,-4873.333333,-6940.0,-8528.0,-9336.0,-9389.333333,-8990.666667,-8449.333333,-7953.333333,-7502.666667,-6993.333333,-6337.333333,-5520.0,-4570.666667,-3568.0,-2573.333333,-1674.666667,-937.3333333,-357.3333333,128.0,634.6666667,1236.0,1898.666667,2518.666667,2994.666667,3300.0,3484.0,3632.0,3816.0,4032.0,4228.0,4340.0,4316.0,4152.0,3914.666667,3713.333333,3648.0,3721.333333,3842.666667,3861.333333,3701.333333,3396.0,3084.0,2889.333333,2849.333333,2917.333333,3008.0,3062.666667,3041.333333,2957.333333,2836.0,2740.0,2733.333333,2821.333333,2966.666667,3089.333333,3128.0,3073.333333,2936.0,2760.0,2598.666667,2493.333333,2453.333333,2442.666667,2412.0,2329.333333,2192.0,2012.0,1810.666667,1613.333333,1453.333333,1360.0,1320.0,1284.0,1210.666667,1081.333333,920.0,752.0,602.6666667,504.0,468.0,464.0,445.3333333,357.3333333,217.3333333,48.0,-93.33333333,-184.0,-212.0,-192.0,-166.6666667,-173.3333333,-230.6666667,-313.3333333,-388.0,-441.3333333,-481.3333333,-514.6666667,-540.0,-568.0,-604.0,-652.0,-704.0,-730.6666667,-721.3333333,-692.0,-661.3333333,-657.3333333,-672.0,-708.0,-749.3333333,-784.0,-801.3333333,-793.3333333,-760.0,-713.3333333,-692.0,-701.3333333,-734.6666667,-769.3333333,-777.3333333,-768.0,-757.3333333,-748.0,-744.0,-721.3333333,-680.0,-630.6666667,-590.6666667,-570.6666667,-572.0,-580.0,-585.3333333,93
-92.0,-80.0,-74.66666667,-93.33333333,-114.6666667,-114.6666667,-96.0,-72.0,-86.66666667,-133.3333333,-201.3333333,-252.0,-252.0,-190.6666667,-126.6666667,-196.0,-577.3333333,-1385.333333,-2608.0,-4109.333333,-5692.0,-7124.0,-8212.0,-8793.333333,-8834.666667,-8401.333333,-7653.333333,-6754.666667,-5833.333333,-4953.333333,-4152.0,-3458.666667,-2892.0,-2397.333333,-1894.666667,-1317.333333,-673.3333333,-52.0,454.6666667,808.0,1042.666667,1238.666667,1454.666667,1744.0,2096.0,2488.0,2856.0,3140.0,3312.0,3384.0,3420.0,3476.0,3574.666667,3673.333333,3712.0,3665.333333,3542.666667,3377.333333,3197.333333,3040.0,2944.0,2933.333333,2981.333333,3041.333333,3064.0,3014.666667,2913.333333,2805.333333,2740.0,2752.0,2833.333333,2925.333333,2962.666667,2913.333333,2796.0,2657.333333,2544.0,2460.0,2398.666667,2333.333333,2253.333333,2154.666667,2036.0,1905.333333,1792.0,1720.0,1698.666667,1689.333333,1637.333333,1508.0,1312.0,1100.0,934.6666667,837.3333333,792.0,752.0,694.6666667,608.0,492.0,368.0,261.3333333,197.3333333,189.3333333,208.0,214.6666667,180.0,108.0,16.0,-70.66666667,-125.3333333,-134.6666667,-113.3333333,-100.0,-145.3333333,-249.3333333,-386.6666667,-508.0,-608.0,-696.0,-780.0,-816.0,-762.6666667,-633.3333333,-496.0,-437.3333333,-489.3333333,-596.0,-688.0,-713.3333333,-680.0,-625.3333333,-569.3333333,-520.0,-493.3333333,-516.0,-597.3333333,-694.6666667,-745.3333333,-713.3333333,-620.0,-525.3333333,-472.0,-472.0,-509.3333333,-536.0,-538.6666667,-522.6666667,-498.6666667,-476.0,-460.0,-453.3333333,93
-86.66666667,-26.66666667,2.666666667,-20.0,-57.33333333,-69.33333333,-46.66666667,-10.66666667,6.666666667,8.0,-28.0,-98.66666667,-162.6666667,-109.3333333,70.66666667,105.3333333,-560.0,-2352.0,-5098.666667,-7972.0,-10034.66667,-10894.66667,-10866.66667,-10556.0,-10361.33333,-10248.0,-9956.0,-9281.333333,-8228.0,-6968.0,-5690.666667,-4529.333333,-3498.666667,-2568.0,-1705.333333,-924.0,-248.0,305.3333333,776.0,1229.333333,1708.0,2204.0,2668.0,3053.333333,3341.333333,3545.333333,3721.333333,3925.333333,4201.333333,4533.333333,4821.333333,4965.333333,4920.0,4750.666667,4589.333333,4522.666667,4560.0,4602.666667,4570.666667,4453.333333,4333.333333,4290.666667,4338.666667,4382.666667,4317.333333,4132.0,3882.666667,3642.666667,3433.333333,3277.333333,3206.666667,3246.666667,3368.0,3482.666667,3505.333333,3430.666667,3297.333333,3145.333333,3020.0,2930.666667,2902.666667,2908.0,2909.333333,2858.666667,2741.333333,2569.333333,2380.0,2218.666667,2118.666667,2073.333333,2041.333333,1965.333333,1808.0,1594.666667,1369.333333,1181.333333,1064.0,1017.333333,1013.333333,997.3333333,926.6666667,774.6666667,578.6666667,385.3333333,244.0,169.3333333,141.3333333,117.3333333,90.66666667,52.0,-1.333333333,-84.0,-210.6666667,-376.0,-532.0,-625.3333333,-646.6666667,-626.6666667,-614.6666667,-638.6666667,-682.6666667,-729.3333333,-744.0,-734.6666667,-704.0,-680.0,-666.6666667,-662.6666667,-676.0,-710.6666667,-760.0,-808.0,-834.6666667,-832.0,-810.6666667,-796.0,-809.3333333,-852.0,-912.0,-958.6666667,-976.0,-958.6666667,-938.6666667,-948.0,-986.6666667,-1033.333333,-1061.333333,-1057.333333,-1026.666667,-974.6666667,-912.0,93
-20.66666667,-4.666666667,4.666666667,6.0,8.666666667,20.66666667,31.33333333,35.33333333,20.66666667,-2.0,-22.0,-56.66666667,-96.66666667,-79.33333333,48.66666667,159.3333333,-194.0,-1578.0,-4228.666667,-7702.0,-11000.66667,-13148.66667,-13732.66667,-13042.0,-11731.33333,-10386.0,-9254.0,-8287.333333,-7302.0,-6170.0,-4884.666667,-3539.333333,-2256.666667,-1114.0,-159.3333333,582.0,1126.0,1555.333333,1994.0,2547.333333,3154.0,3646.0,3866.0,3827.333333,3723.333333,3771.333333,4039.333333,4399.333333,4691.333333,4827.333333,4847.333333,4807.333333,4738.0,4640.666667,4539.333333,4464.666667,4426.0,4388.666667,4344.666667,4299.333333,4251.333333,4160.666667,4000.666667,3816.666667,3679.333333,3626.0,3596.666667,3492.666667,3279.333333,3019.333333,2816.666667,2736.666667,2742.0,2760.666667,2727.333333,2636.666667,2515.333333,2387.333333,2274.0,2164.666667,2096.666667,2082.0,2123.333333,2172.666667,2159.333333,2047.333333,1878.0,1700.666667,1568.666667,1503.333333,1475.333333,1455.333333,1406.0,1312.666667,1183.333333,1039.333333,914.0,831.3333333,779.3333333,735.3333333,652.6666667,520.6666667,356.6666667,207.3333333,102.0,39.33333333,3.333333333,-40.66666667,-87.33333333,-130.0,-163.3333333,-182.0,-196.6666667,-230.0,-290.0,-395.3333333,-524.6666667,-648.6666667,-720.6666667,-740.6666667,-728.6666667,-715.3333333,-730.0,-768.6666667,-830.0,-898.0,-952.6666667,-964.6666667,-938.0,-888.6666667,-858.0,-870.0,-924.6666667,-1006.0,-1088.666667,-1146.0,-1155.333333,-1126.0,-1078.0,-1028.666667,-998.0,-984.6666667,-992.6666667,-1030.0,-1076.666667,-1107.333333,-1099.333333,-1055.333333,-992.6666667,-940.6666667,-922.0,93
-21.33333333,-21.33333333,-48.0,-82.66666667,-92.0,-64.0,-17.33333333,14.66666667,12.0,-14.66666667,-50.66666667,-97.33333333,-125.3333333,-88.0,-4.0,-85.33333333,-754.6666667,-2410.666667,-5077.333333,-8234.666667,-11081.33333,-12913.33333,-13481.33333,-12942.66667,-11716.0,-10210.66667,-8714.666667,-7340.0,-6098.666667,-4962.666667,-3909.333333,-2924.0,-1993.333333,-1106.666667,-272.0,473.3333333,1101.333333,1606.666667,2025.333333,2402.666667,2777.333333,3197.333333,3657.333333,4122.666667,4466.666667,4574.666667,4438.666667,4178.666667,4002.666667,4026.666667,4194.666667,4350.666667,4357.333333,4232.0,4114.666667,4128.0,4281.333333,4444.0,4472.0,4330.666667,4094.666667,3880.0,3756.0,3700.0,3634.666667,3493.333333,3272.0,3040.0,2890.666667,2870.666667,2952.0,3040.0,3069.333333,3020.0,2922.666667,2828.0,2766.666667,2754.666667,2765.333333,2752.0,2660.0,2481.333333,2266.666667,2080.0,1942.666667,1854.666667,1797.333333,1764.0,1740.0,1702.666667,1602.666667,1426.666667,1201.333333,972.0,798.6666667,706.6666667,689.3333333,702.6666667,694.6666667,630.6666667,504.0,344.0,188.0,66.66666667,-6.666666667,-33.33333333,-37.33333333,-65.33333333,-132.0,-226.6666667,-312.0,-358.6666667,-361.3333333,-362.6666667,-374.6666667,-416.0,-469.3333333,-529.3333333,-597.3333333,-669.3333333,-737.3333333,-788.0,-810.6666667,-813.3333333,-806.6666667,-810.6666667,-825.3333333,-845.3333333,-866.6666667,-873.3333333,-854.6666667,-818.6666667,-773.3333333,-742.6666667,-745.3333333,-778.6666667,-812.0,-818.6666667,-786.6666667,-741.3333333,-702.6666667,-697.3333333,-725.3333333,-762.6666667,-769.3333333,-736.0,-680.0,-616.0,-573.3333333,-549.3333333,-550.6666667,93
-23.16666667,-14.16666667,-2.833333333,7.833333333,13.83333333,13.5,10.5,11.83333333,21.83333333,31.16666667,22.16666667,-9.5,-40.83333333,-31.16666667,-14.83333333,-156.8333333,-732.8333333,-1969.5,-3859.833333,-6084.833333,-8141.5,-9582.5,-10218.5,-10141.83333,-9590.166667,-8782.166667,-7838.833333,-6807.166667,-5717.833333,-4606.5,-3500.5,-2405.166667,-1314.166667,-251.8333333,703.8333333,1447.5,1925.833333,2214.5,2485.833333,2885.5,3403.833333,3879.5,4145.833333,4175.5,4097.166667,4075.833333,4190.5,4413.166667,4660.833333,4851.166667,4910.166667,4792.5,4520.166667,4202.5,3977.5,3905.833333,3923.833333,3915.5,3818.5,3661.166667,3503.833333,3365.833333,3217.5,3033.5,2817.833333,2611.166667,2443.166667,2307.833333,2177.166667,2039.833333,1928.5,1897.833333,1975.5,2126.166667,2271.5,2352.833333,2362.5,2330.5,2282.5,2230.5,2173.833333,2116.833333,2054.833333,1976.5,1861.5,1697.166667,1488.833333,1257.166667,1036.833333,853.8333333,715.1666667,602.8333333,479.5,321.8333333,127.8333333,-78.83333333,-268.8333333,-420.1666667,-533.5,-625.5,-721.8333333,-836.1666667,-961.1666667,-1076.5,-1169.166667,-1239.166667,-1294.5,-1342.166667,-1382.166667,-1414.166667,-1437.166667,-1448.5,-1447.5,-1439.166667,-1429.5,-1429.5,-1440.833333,-1457.5,-1469.5,-1464.833333,-1440.833333,-1403.166667,-1358.833333,-1317.833333,-1287.166667,-1267.5,-1254.833333,-1237.166667,-1202.166667,-1147.833333,-1083.833333,-1027.5,-989.8333333,-964.5,-942.5,-913.5,-878.8333333,-840.1666667,-796.5,-746.5,-694.5,-645.1666667,-607.5,-582.1666667,-567.8333333,-558.5,-549.8333333,-532.8333333,-501.8333333,-456.8333333,-405.5,57
12.83333333,13.83333333,9.166666667,-0.166666667,-9.166666667,-15.5,-17.5,-11.16666667,4.833333333,22.16666667,23.16666667,0.5,-20.83333333,-2.166666667,40.16666667,-24.83333333,-428.8333333,-1377.5,-2898.833333,-4776.833333,-6621.5,-8012.5,-8667.5,-8549.833333,-7861.166667,-6929.166667,-6046.833333,-5346.166667,-4777.833333,-4196.5,-3484.5,-2611.166667,-1630.166667,-632.8333333,298.8333333,1089.5,1664.833333,1980.5,2077.833333,2097.5,2196.833333,2433.5,2737.833333,3000.5,3173.166667,3290.833333,3415.5,3564.166667,3701.833333,3789.166667,3811.166667,3791.5,3756.166667,3711.5,3627.5,3474.833333,3258.833333,3050.5,2938.5,2966.166667,3097.833333,3236.833333,3277.5,3165.5,2926.833333,2651.166667,2442.166667,2347.833333,2336.166667,2325.833333,2242.5,2068.833333,1857.5,1690.166667,1631.5,1684.833333,1798.5,1902.5,1949.5,1937.5,1889.833333,1840.833333,1809.833333,1787.5,1747.5,1659.166667,1506.833333,1299.166667,1071.833333,865.8333333,705.1666667,586.8333333,484.5,368.8333333,225.8333333,62.16666667,-107.8333333,-271.1666667,-412.5,-526.5,-611.8333333,-684.1666667,-765.1666667,-869.5,-991.1666667,-1112.166667,-1202.5,-1246.166667,-1249.166667,-1236.166667,-1235.166667,-1257.5,-1295.5,-1334.166667,-1356.5,-1358.5,-1343.833333,-1321.5,-1301.5,-1287.833333,-1285.833333,-1291.166667,-1294.833333,-1282.833333,-1252.166667,-1205.5,-1157.833333,-1118.166667,-1084.166667,-1054.833333,-1025.833333,-996.5,-966.8333333,-928.5,-883.5,-834.5,-794.8333333,-770.1666667,-760.5,-756.5,-748.5,-727.1666667,-686.5,-632.1666667,-571.8333333,-518.5,-482.8333333,-467.8333333,-460.8333333,-447.8333333,-415.5,57
33.16666667,31.16666667,26.5,23.16666667,20.16666667,13.83333333,8.833333333,12.16666667,25.16666667,30.5,8.5,-29.16666667,-31.5,28.16666667,45.5,-225.5,-1019.5,-2360.166667,-3997.5,-5566.5,-6821.166667,-7712.166667,-8285.166667,-8548.5,-8456.833333,-7975.833333,-7144.5,-6063.833333,-4851.5,-3640.166667,-2560.166667,-1699.833333,-1041.833333,-468.5,158.1666667,873.8333333,1582.166667,2144.833333,2509.166667,2749.833333,2997.166667,3310.833333,3655.166667,3954.833333,4171.5,4309.166667,4380.833333,4387.5,4329.166667,4231.5,4112.5,3973.833333,3806.5,3620.833333,3456.833333,3354.166667,3321.166667,3327.833333,3329.833333,3290.5,3186.166667,3010.166667,2775.833333,2514.833333,2262.166667,2049.5,1885.5,1754.166667,1628.5,1494.166667,1375.833333,1329.166667,1389.833333,1533.5,1687.833333,1780.166667,1791.833333,1750.833333,1704.833333,1688.833333,1711.166667,1761.166667,1807.166667,1812.833333,1757.833333,1644.5,1493.166667,1330.5,1177.166667,1037.166667,900.5,753.1666667,584.8333333,405.1666667,232.1666667,76.5,-60.5,-193.8333333,-331.1666667,-471.1666667,-599.5,-701.8333333,-772.8333333,-826.1666667,-880.8333333,-954.8333333,-1047.166667,-1144.833333,-1226.833333,-1277.833333,-1298.833333,-1304.166667,-1310.166667,-1325.833333,-1349.166667,-1372.166667,-1384.5,-1380.166667,-1357.166667,-1325.5,-1295.5,-1277.833333,-1269.5,-1263.5,-1251.833333,-1224.166667,-1181.5,-1126.833333,-1070.833333,-1025.5,-997.5,-983.1666667,-975.5,-966.1666667,-946.1666667,-909.1666667,-860.5,-807.8333333,-761.1666667,-726.1666667,-699.1666667,-675.8333333,-647.1666667,-608.8333333,-561.5,-511.1666667,-466.5,-432.5,-405.5,-379.5,-350.1666667,57
12.33333333,20.33333333,21.66666667,16.33333333,12.33333333,11.0,15.0,23.33333333,34.33333333,44.66666667,45.66666667,29.0,0.666666667,-9.666666667,18.66666667,37.66666667,-93.33333333,-541.0,-1356.333333,-2377.333333,-3310.0,-3913.0,-4156.0,-4194.333333,-4203.666667,-4243.666667,-4256.333333,-4166.666667,-3949.333333,-3636.0,-3276.0,-2896.666667,-2506.666667,-2113.333333,-1737.666667,-1412.0,-1152.666667,-939.0,-726.6666667,-479.0,-199.6666667,75.0,313.3333333,508.0,674.6666667,829.3333333,976.0,1110.666667,1228.333333,1330.666667,1412.666667,1475.0,1522.666667,1565.0,1614.0,1680.333333,1764.333333,1853.0,1930.0,1974.666667,1979.333333,1947.333333,1886.0,1813.0,1746.333333,1705.666667,1708.666667,1754.333333,1818.666667,1864.333333,1867.0,1833.333333,1798.0,1790.666667,1816.0,1848.333333,1862.0,1846.0,1808.0,1766.0,1732.333333,1714.333333,1708.333333,1700.0,1674.0,1621.666667,1545.333333,1454.666667,1371.333333,1307.333333,1259.666667,1216.333333,1156.0,1070.333333,972.3333333,881.6666667,805.6666667,738.3333333,671.0,605.0,548.6666667,503.3333333,460.3333333,408.0,344.3333333,281.3333333,233.0,204.3333333,185.3333333,166.3333333,132.3333333,82.0,19.0,-43.66666667,-89.0,-110.0,-107.3333333,-93.0,-84.0,-88.33333333,-108.3333333,-140.6666667,-181.3333333,-216.3333333,-238.6666667,-240.0,-229.3333333,-222.6666667,-233.6666667,-266.3333333,-306.3333333,-341.0,-358.3333333,-356.0,-340.0,-319.0,-302.3333333,-300.6666667,-314.0,-338.0,-367.0,-390.6666667,-404.0,-405.6666667,-398.3333333,-390.0,-385.3333333,-384.3333333,-385.3333333,-386.3333333,-378.0,57
-11.33333333,-14.33333333,-13.0,-6.333333333,1.666666667,7.333333333,8.333333333,9.666666667,13.66666667,17.0,13.0,4.333333333,13.0,49.66666667,65.0,-62.0,-460.0,-1161.666667,-2054.0,-2917.0,-3551.666667,-3868.666667,-3907.666667,-3779.0,-3593.333333,-3416.333333,-3270.0,-3153.333333,-3055.0,-2953.666667,-2813.666667,-2607.333333,-2327.333333,-1999.0,-1655.333333,-1322.666667,-1009.333333,-713.6666667,-419.3333333,-112.6666667,207.6666667,510.3333333,750.6666667,902.3333333,981.0,1033.666667,1096.333333,1179.0,1264.666667,1345.0,1422.0,1501.333333,1579.0,1642.333333,1684.333333,1709.666667,1730.666667,1751.333333,1768.333333,1772.0,1764.666667,1757.666667,1761.333333,1772.333333,1768.666667,1735.0,1669.0,1584.666667,1504.0,1441.666667,1401.333333,1385.666667,1396.333333,1424.0,1456.333333,1476.666667,1480.333333,1476.333333,1476.333333,1483.333333,1489.666667,1483.666667,1457.666667,1412.333333,1356.333333,1301.0,1256.666667,1219.0,1181.666667,1132.666667,1068.0,994.6666667,915.3333333,839.6666667,773.6666667,722.0,681.0,641.6666667,594.3333333,534.3333333,465.0,394.6666667,332.6666667,285.3333333,258.6666667,242.6666667,225.3333333,192.6666667,139.6666667,75.66666667,13.66666667,-30.66666667,-52.66666667,-56.33333333,-54.66666667,-63.66666667,-94.0,-140.6666667,-188.6666667,-221.0,-231.0,-223.3333333,-215.0,-218.0,-235.3333333,-259.6666667,-284.0,-309.3333333,-333.3333333,-354.0,-365.0,-362.6666667,-352.0,-343.6666667,-347.6666667,-363.6666667,-383.0,-390.3333333,-371.6666667,-332.6666667,-288.6666667,-259.3333333,-255.6666667,-270.3333333,-288.0,-294.6666667,-281.0,-254.0,-223.0,-202.0,-191.6666667,57
26.16666667,32.16666667,32.5,31.16666667,32.16666667,33.83333333,35.83333333,39.16666667,42.16666667,36.5,20.5,5.833333333,10.5,32.16666667,11.5,-144.5,-501.5,-1037.166667,-1652.5,-2239.5,-2752.166667,-3190.166667,-3557.166667,-3825.5,-3959.833333,-3947.833333,-3807.5,-3576.833333,-3293.5,-3004.166667,-2744.166667,-2522.833333,-2306.833333,-2055.5,-1749.833333,-1414.166667,-1091.833333,-815.1666667,-585.8333333,-382.1666667,-171.8333333,61.83333333,312.1666667,553.8333333,757.5,907.1666667,1007.833333,1079.5,1145.166667,1224.5,1318.5,1422.833333,1524.5,1612.833333,1683.833333,1735.166667,1762.166667,1768.833333,1765.833333,1768.5,1786.166667,1809.166667,1818.833333,1798.833333,1754.166667,1705.5,1676.5,1671.166667,1682.5,1696.166667,1704.833333,1705.166667,1693.833333,1672.5,1646.833333,1625.166667,1615.833333,1615.833333,1612.833333,1596.833333,1560.166667,1511.166667,1458.166667,1414.833333,1386.833333,1372.5,1360.166667,1332.5,1282.166667,1212.166667,1134.5,1058.166667,984.8333333,912.1666667,841.1666667,780.5,733.5,693.1666667,646.8333333,582.8333333,501.5,417.1666667,347.1666667,304.8333333,283.1666667,263.1666667,225.8333333,165.1666667,93.16666667,29.16666667,-14.83333333,-37.16666667,-44.16666667,-43.83333333,-49.16666667,-69.16666667,-108.5,-157.1666667,-195.1666667,-207.5,-199.5,-190.8333333,-199.5,-225.5,-260.8333333,-292.1666667,-311.5,-316.8333333,-306.8333333,-288.5,-273.5,-277.1666667,-304.5,-347.1666667,-388.1666667,-406.1666667,-394.5,-358.8333333,-319.1666667,-297.1666667,-305.1666667,-335.8333333,-364.1666667,-368.8333333,-341.5,-297.1666667,-258.5,-241.5,-243.5,-251.5,-248.1666667,57
